Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG00120,HG00120,GBR,British in England and Scotland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,16660888644,5.16,BI,ILLUMINA,13463632788,0.848182,0.00025,0.00011,0.00026,,0.01266,2e-05,0.01316,,0.8,0.91,true,true,true,true,,,true,42.98,"",,EUR,European,1
HG00123,HG00123,GBR,British in England and Scotland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,34230906530,7.42,BI,ILLUMINA,15032132112,0.882841,,,0.00032,,0.00318,5e-05,0.00294,,1.43,0.9,true,true,true,true,,,true,36.89,"",,EUR,European,1
HG00133,HG00133,GBR,British in England and Scotland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,35978879350,9.32,BI,ILLUMINA,16299918056,0.886667,,,1e-05,,0.0037,0.00087,0.00365,,1.33,0.85,true,true,true,true,,,true,171.71,"",,EUR,European,1
HG00145,HG00145,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,21159594839,6.79,BI,ILLUMINA,17625994632,0.891941,,0.00021,0.00035,,9e-05,,0.00016,,0.87,0.81,true,true,true,true,,,true,559.29,"",,EUR,European,2
HG00146,GBR002,GBR,British in England and Scotland,female,child,"","",HG00147,"","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,"","",true,,,true,BI,ILLUMINA,18485403164,5.16,BI,ILLUMINA,10275589880,0.899552,0.00371,0.00286,0.00366,,0.00407,,0.00397,,0.82,0.74,true,true,true,true,,,true,75.71,"",,EUR,European,2
HG00157,HG00157,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,17944730120,5.16,BI,ILLUMINA,11993401464,0.862848,0.00012,7e-05,1e-05,,0.02388,0.00057,0.02314,,0.84,0.86,true,true,true,true,,,true,139.67,"",,EUR,European,1
HG00158,GBR003,GBR,British in England and Scotland,female,mother,HG00153,"","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,18325499696,3.14,BI,ILLUMINA,15843544592,0.870893,0.00046,0.00024,0.0004,,0.00982,1e-05,0.00907,,0.81,0.78,true,true,true,true,,,true,305.77,"",,EUR,European,2
HG00245,HG00245,GBR,British in England and Scotland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,"","",true,,,true,BI,ILLUMINA,23602521240,4.65,BI,ILLUMINA,10866956520,0.900536,0.00395,0.00259,0.00387,,0.01828,1e-05,0.01791,,0.83,0.76,true,true,true,true,,,true,78.36,"",,EUR,European,1
HG00258,HG00258,GBR,British in England and Scotland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,33985550496,9.42,BI,ILLUMINA,15435387656,0.878943,,,6e-05,,0.01112,0.0052,0.01097,,0.83,0.8,true,true,true,true,,,true,160.91,"",,EUR,European,1
HG00262,HG00262,GBR,British in England and Scotland,female,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,20161072976,5.88,BI,ILLUMINA,20955259068,0.932744,0.00032,,0.00028,,0.01421,9e-05,0.01369,,0.81,0.91,true,true,true,true,,,,312.68,"",,EUR,European,1
HG00409,SH003,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,31139047400,9.76,BI,ILLUMINA,7334072504,0.909752,0.00488,0.00559,,0.00552,0.00358,0.00346,,0.00365,1.36,1.13,true,true,true,,,true,,290.51,LCL,,EAS,East Asian,1
HG00410,SH003,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,35540851115,11.05,BI,ILLUMINA,7256160420,0.908312,0.00427,0.00432,,0.00433,0.00366,0.00405,,0.00379,1.33,1.18,true,true,true,,,true,,58.18,LCL,,EAS,East Asian,2
HG00551,PR01,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,23625285013,7.57,BI,ILLUMINA,11638258784,0.923395,,1e-05,0.00058,,0.00017,8e-05,7e-05,,0.87,1,true,true,true,true,,,true,86.97,"",,AMR,American,1
HG00598,SH059,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,31812085140,9.96,BI,ILLUMINA,9152976552,0.924909,0.0107,0.01112,,0.01131,0.01006,0.01094,,0.01083,1.34,1.26,true,true,true,,,true,,105,LCL,,EAS,East Asian,1
HG00599,SH059,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,32516384703,10.24,BI,ILLUMINA,8086915736,0.912787,0.0056,0.00567,,0.00576,0.00343,0.00399,,0.00359,1.34,1.02,true,true,true,,,true,,162.22,LCL,,EAS,East Asian,1
HG00622,SH067,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,33780561101,10.58,BI,ILLUMINA,7995177884,0.915468,0.00485,0.00431,,0.00437,0.00453,0.00495,,0.00485,1.38,1.02,true,true,true,,,true,,271.24,LCL,,EAS,East Asian,1
HG00623,SH067,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,36236866658,11.31,BI,ILLUMINA,7028249036,0.895413,0.01096,0.01165,,0.01119,0.0085,0.00912,,0.00856,1.34,1.25,true,true,true,,,true,,114.25,LCL,,EAS,East Asian,1
HG00631,SH070,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,33735013333,10.47,BI,ILLUMINA,7345934736,0.915973,0.00471,0.00478,,0.00461,0.00424,0.00413,,0.00424,1.36,1.04,true,true,true,,,true,,29.28,LCL,,EAS,East Asian,1
HG00632,SH070,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,26392487558,8.19,BI,ILLUMINA,7985241492,0.921356,0.00429,0.0046,,0.00453,0.00405,0.00499,,0.00443,1.33,0.89,true,true,true,,,true,,48.91,LCL,,EAS,East Asian,1
HG00641,PR04,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,16824500715,4.53,BI,ILLUMINA,23453249868,0.92524,0.00042,0.00025,0.00043,,0.00027,5e-05,0.00077,,0.87,0.87,true,true,true,true,,,true,56.02,"",,AMR,American,1
HG00674,SH080,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,31247024783,9.59,BI,ILLUMINA,7708227192,0.918889,0.00401,0.00481,,0.0048,0.00411,0.00428,,0.00435,1.33,1.01,true,true,true,,,true,,47.26,LCL,,EAS,East Asian,2
HG00675,SH080,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,31991238435,9.93,BI,ILLUMINA,7593753104,0.918049,0.00427,0.00412,,0.00418,0.00358,0.00384,,0.00329,1.35,1.12,true,true,true,,,true,,63.6,LCL,,EAS,East Asian,1
HG00728,SH098,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,29923425439,9.35,BI,ILLUMINA,7420274288,0.913705,0.00771,0.00871,,0.00878,0.00877,0.00849,,0.00857,1.34,1.16,true,true,true,,,true,,111.51,LCL,,EAS,East Asian,1
